
   124.000 +9.03511239e-01 +1.30879618e-03 
   125.000 +9.02195652e-01 +1.32227827e-03 
   126.000 +9.00866479e-01 +1.33596368e-03 
   127.000 +8.99523517e-01 +1.34985714e-03 
   128.000 +8.98166554e-01 +1.36396356e-03 
   129.000 +8.96795375e-01 +1.37828798e-03 
   130.000 +8.95409759e-01 +1.39283564e-03 
   131.000 +8.94009481e-01 +1.40761193e-03 
   132.000 +8.92594308e-01 +1.42262246e-03 
   133.000 +8.91164005e-01 +1.43787301e-03 
   134.000 +8.89718327e-01 +1.45336957e-03 
   135.000 +8.88257025e-01 +1.46911835e-03 
   136.000 +8.86779845e-01 +1.48512578e-03 
   137.000 +8.85286524e-01 +1.50139853e-03 
   138.000 +8.83776793e-01 +1.51794351e-03 
   139.000 +8.82250377e-01 +1.53476787e-03 
   140.000 +8.80706992e-01 +1.55187906e-03 
   141.000 +8.79146348e-01 +1.56928479e-03 
   142.000 +8.77568146e-01 +1.58699307e-03 
   143.000 +8.75972080e-01 +1.60501223e-03 
   144.000 +8.74357833e-01 +1.62335092e-03 
   145.000 +8.72725083e-01 +1.64201813e-03 
   146.000 +8.71073496e-01 +1.66102320e-03 
   147.000 +8.69402729e-01 +1.68037588e-03 
   148.000 +8.67712430e-01 +1.70008629e-03 
   149.000 +8.66002235e-01 +1.72016498e-03 
   150.000 +8.64271771e-01 +1.74062293e-03 
   151.000 +8.62520652e-01 +1.76147162e-03 
   152.000 +8.60748483e-01 +1.78272297e-03 
   153.000 +8.58954853e-01 +1.80438946e-03 
   154.000 +8.57139342e-01 +1.82648410e-03 
   155.000 +8.55301515e-01 +1.84902048e-03 
   156.000 +8.53440922e-01 +1.87201280e-03 
   157.000 +8.51557100e-01 +1.89547591e-03 
   158.000 +8.49649571e-01 +1.91942534e-03 
   159.000 +8.47717840e-01 +1.94387734e-03 
   160.000 +8.45761396e-01 +1.96884893e-03 
   161.000 +8.43779710e-01 +1.99435795e-03 
   162.000 +8.41772237e-01 +2.02042310e-03 
   163.000 +8.39738409e-01 +2.04706399e-03 
   164.000 +8.37677640e-01 +2.07430122e-03 
   165.000 +8.35589325e-01 +2.10215640e-03 
   166.000 +8.33472832e-01 +2.13065227e-03 
   167.000 +8.31327510e-01 +2.15981272e-03 
   168.000 +8.29152682e-01 +2.18966291e-03 
   169.000 +8.26947644e-01 +2.22022934e-03 
   170.000 +8.24711666e-01 +2.25153990e-03 
   171.000 +8.22443989e-01 +2.28362403e-03 
   172.000 +8.20143825e-01 +2.31651280e-03 
   173.000 +8.17810351e-01 +2.35023901e-03 
   174.000 +8.15442714e-01 +2.38483732e-03 
   175.000 +8.13040023e-01 +2.42034441e-03 
   176.000 +8.10601350e-01 +2.45679909e-03 
   177.000 +8.08125726e-01 +2.49424248e-03 
   178.000 +8.05612141e-01 +2.53271817e-03 
   179.000 +8.03059540e-01 +2.57227243e-03 
   180.000 +8.00466819e-01 +2.61295439e-03 
   181.000 +7.97832825e-01 +2.65481628e-03 
   182.000 +7.95156350e-01 +2.69791368e-03 
   183.000 +7.92436129e-01 +2.74230576e-03 
   184.000 +7.89670835e-01 +2.78805562e-03 
   185.000 +7.86859078e-01 +2.83523057e-03 
   186.000 +7.83999396e-01 +2.88390251e-03 
   187.000 +7.81090254e-01 +2.93414831e-03 
   188.000 +7.78130037e-01 +2.98605026e-03 
   189.000 +7.75117044e-01 +3.03969650e-03 
   190.000 +7.72049485e-01 +3.09518159e-03 
   191.000 +7.68925470e-01 +3.15260709e-03 
   192.000 +7.65743003e-01 +3.21208214e-03 
   193.000 +7.62499978e-01 +3.27372424e-03 
   194.000 +7.59194162e-01 +3.33766001e-03 
   195.000 +7.55823196e-01 +3.40402605e-03 
   196.000 +7.52384575e-01 +3.47296995e-03 
   197.000 +7.48875641e-01 +3.54465135e-03 
   198.000 +7.45293570e-01 +3.61924315e-03 
   199.000 +7.41635360e-01 +3.69693290e-03 
   200.000 +7.37897811e-01 +3.77792426e-03 
   201.000 +7.34077510e-01 +3.86243875e-03 
   202.000 +7.30170815e-01 +3.95071764e-03 
   203.000 +7.26173830e-01 +4.04302408e-03 
   204.000 +7.22082384e-01 +4.13964550e-03 
   205.000 +7.17892006e-01 +4.24089638e-03 
   206.000 +7.13597896e-01 +4.34712124e-03 
   207.000 +7.09194891e-01 +4.45869815e-03 
   208.000 +7.04677433e-01 +4.57604260e-03 
   209.000 +7.00039527e-01 +4.69961196e-03 
   210.000 +6.95274697e-01 +4.82991045e-03 
   211.000 +6.90375938e-01 +4.96749484e-03 
   212.000 +6.85335659e-01 +5.11298085e-03 
   213.000 +6.80145618e-01 +5.26705049e-03 
   214.000 +6.74796858e-01 +5.43046028e-03 
   215.000 +6.69279620e-01 +5.60405066e-03 
   216.000 +6.63583261e-01 +5.78875654e-03 
   217.000 +6.57696148e-01 +5.98561937e-03 
   218.000 +6.51605549e-01 +6.19580056e-03 
   219.000 +6.45297502e-01 +6.42059671e-03 
   220.000 +6.38756674e-01 +6.66145656e-03 
   221.000 +6.31966199e-01 +6.91999978e-03 
   222.000 +6.24907495e-01 +7.19803768e-03 
   223.000 +6.17560065e-01 +7.49759559e-03 
   224.000 +6.09901265e-01 +7.82093674e-03 
   225.000 +6.01906059e-01 +8.17058683e-03 
   226.000 +5.93546745e-01 +8.54935841e-03 
   227.000 +5.84792649e-01 +8.96037308e-03 
   228.000 +5.75609816e-01 +9.40707885e-03 
   229.000 +5.65960672e-01 +9.89325845e-03 
   230.000 +5.55803694e-01 +1.04230220e-02 
   231.000 +5.45093095e-01 +1.10007755e-02 
   232.000 +5.33778562e-01 +1.16311503e-02 
   233.000 +5.21805085e-01 +1.23188778e-02 
   234.000 +5.09112956e-01 +1.30685803e-02 
   235.000 +4.95638031e-01 +1.38844466e-02 
   236.000 +4.81312393e-01 +1.47697470e-02 
   237.000 +4.66065603e-01 +1.57261345e-02 
   238.000 +4.49826782e-01 +1.67526713e-02 
   239.000 +4.32527834e-01 +1.78445251e-02 
   240.000 +4.14108148e-01 +1.89912988e-02 
   241.000 +3.94521159e-01 +2.01750185e-02 
   242.000 +3.73743036e-01 +2.13679150e-02 
   243.000 +3.51783567e-01 +2.25303202e-02 
   244.000 +3.28698863e-01 +2.36092576e-02 
   245.000 +3.04604760e-01 +2.45385934e-02 
   246.000 +2.79688841e-01 +2.52418072e-02 
   247.000 +2.54217947e-01 +2.56383271e-02 
   248.000 +2.28537391e-01 +2.56537090e-02 
   249.000 +2.03058418e-01 +2.52326183e-02 
   250.000 +1.78232352e-01 +2.43518952e-02 
   251.000 +1.54513279e-01 +2.30297544e-02 
   252.000 +1.32315115e-01 +2.13273983e-02 
   253.000 +1.12030683e-01 +1.92314401e-02 
   254.000 +9.38839818e-02 +1.70825560e-02 
   255.000 +7.78804194e-02 +1.49535141e-02 
   256.000 +6.39736410e-02 +1.28970853e-02 
   257.000 +5.20652233e-02 +1.09632354e-02 
   258.000 +4.20113414e-02 +9.19196514e-03 
   259.000 +3.36349890e-02 +7.60941025e-03 
   260.000 +2.67404277e-02 +6.22716519e-03 
   261.000 +2.11270049e-02 +5.04402683e-03 
   262.000 +1.66004674e-02 +4.04906137e-03 
   263.000 +1.29809689e-02 +3.22500624e-03 
   264.000 +1.01078046e-02 +2.55133446e-03 
   265.000 +7.84140364e-03 +2.00664955e-03 
   266.000 +6.06330400e-03 +1.57034002e-03 
   267.000 +4.67481439e-03 +1.22357682e-03 
   268.000 +3.59494955e-03 +9.49801473e-04 
   269.000 +2.75806884e-03 +7.34859364e-04 
   270.000 +2.11150362e-03 +5.66910115e-04 
   271.000 +1.61334364e-03 +4.36214723e-04 
   272.000 +1.23046815e-03 +3.34868382e-04 
   273.000 +9.36852390e-04 +2.56522735e-04 
   274.000 +7.12145893e-04 +1.96122862e-04 
   275.000 +5.40500548e-04 +1.49671765e-04 
   276.000 +4.09618068e-04 +1.14027120e-04 
   277.000 +3.09984232e-04 +8.67303917e-05 
   278.000 +2.34258644e-04 +6.58658633e-05 
   279.000 +1.76791831e-04 +4.99460022e-05 
   280.000 +1.33245329e-04 +3.78192710e-05 
   281.000 +1.00294210e-04 +2.85966335e-05 
   282.000 +7.53951109e-05 +2.15933712e-05 
   283.000 +5.66059660e-05 +1.62832855e-05 
   284.000 +4.24463426e-05 +1.22628155e-05 
   285.000 +3.17895247e-05 +9.22304038e-06 
   286.000 +2.37793277e-05 +6.92790469e-06 
   287.000 +1.77661181e-05 +5.19733696e-06 
   288.000 +1.32577021e-05 +3.89419474e-06 
   289.000 +9.88170177e-06 +2.91419370e-06 
   290.000 +7.35678087e-06 +2.17815536e-06 
   291.000 +5.47067770e-06 +1.62605189e-06 
   292.000 +4.06346167e-06 +1.21243988e-06 
   293.000 +3.01479173e-06 +9.02965696e-07 
   294.000 +2.23423504e-06 +6.71695299e-07 
   295.000 +1.65392191e-06 +4.99077558e-07 
   296.000 +1.22298145e-06 +3.70393194e-07 
   297.000 +9.03332305e-07 +2.74575402e-07 
   298.000 +6.66502883e-07 +2.03314477e-07 
   299.000 +4.91232747e-07 +1.50379046e-07 
   300.000 +3.61665681e-07 +1.11102270e-07 
   301.000 +2.65990353e-07 +8.19934781e-08 
   302.000 +1.95419055e-07 +6.04450284e-08 
   303.000 +1.43421473e-07 +4.45113583e-08 
   304.000 +1.05150531e-07 +3.27426733e-08 
   305.000 +7.70127295e-08 +2.40599347e-08 
   306.000 +5.63470294e-08 +1.76610182e-08 
   307.000 +4.11851515e-08 +1.29503627e-08 
   308.000 +3.00728846e-08 +9.48630119e-09 
   309.000 +2.19370333e-08 +6.94167882e-09 
   310.000 +1.59864733e-08 +5.07444512e-09 
   311.000 +1.16386592e-08 +3.70572184e-09 
   312.000 +8.46510354e-09 +2.70346672e-09 
   313.000 +6.15097728e-09 +1.97032059e-09 
   314.000 +4.46521070e-09 +1.43457778e-09 
   315.000 +3.23839046e-09 +1.04348515e-09 
   316.000 +2.34643910e-09 +7.58275504e-10 
   317.000 +1.69857827e-09 +5.50490636e-10 
   318.000 +1.22846103e-09 +3.99262520e-10 
   319.000 +8.87646559e-10 +2.89305282e-10 
   320.000 +6.40803567e-10 +2.09433849e-10 
   321.000 +4.62188559e-10 +1.51472407e-10 
   322.000 +3.33062796e-10 +1.09451002e-10 
   323.000 +2.39799861e-10 +7.90148849e-11 
   324.000 +1.72500671e-10 +5.69907527e-11 
   325.000 +1.23980924e-10 +4.10685639e-11 
   326.000 +8.90316235e-11 +2.95683837e-11 
   327.000 +6.38795976e-11 +2.12697248e-11 
   328.000 +4.57943168e-11 +1.52867659e-11 
   329.000 +3.28016421e-11 +1.09772116e-11 
   330.000 +2.34756273e-11 +7.87579353e-12 
   331.000 +1.67872458e-11 +5.64580183e-12 
   332.000 +1.19945869e-11 +4.04379464e-12 
   333.000 +8.56323173e-12 +2.89392862e-12 
   334.000 +6.10857044e-12 +2.06930675e-12 
   335.000 +4.35405459e-12 +1.47843870e-12 
   336.000 +3.10101188e-12 +1.05542210e-12 
   337.000 +2.20684140e-12 +7.52829196e-13 
   338.000 +1.56927763e-12 +5.36558535e-13 
   339.000 +1.11504457e-12 +3.82112364e-13 
   340.000 +7.91682846e-13 +2.71907586e-13 
   341.000 +5.61667863e-13 +1.93335099e-13 
   342.000 +3.98180502e-13 +1.37360575e-13 
   343.000 +2.82068895e-13 +9.75165571e-14 
   344.000 +1.99667736e-13 +6.91770921e-14 
   345.000 +1.41234485e-13 +4.90361907e-14 
   346.000 +9.98289325e-14 +3.47331684e-14 
   347.000 +7.05111093e-14 +2.45837472e-14 
   348.000 +4.97676027e-14 +1.73872335e-14 
   349.000 +3.51015695e-14 +1.22883712e-14 
   350.000 +2.47399920e-14 +8.67845202e-15 
   351.000 +1.74248210e-14 +6.12458933e-15 
   352.000 +1.22640910e-14 +4.31917774e-15 
   353.000 +8.62587542e-15 +3.04380752e-15 
   354.000 +6.06281412e-15 +2.14352172e-15 
   355.000 +4.25844499e-15 +1.50846678e-15 
   356.000 +2.98906931e-15 +1.06082395e-15 
   357.000 +2.09667688e-15 +7.45509367e-16 
   358.000 +1.46973828e-15 +5.23561398e-16 
   359.000 +1.02958892e-15 +3.67442457e-16 
   360.000 +7.20784488e-16 +2.57703737e-16 
   361.000 +5.04274563e-16 +1.80619316e-16 
   362.000 +3.52574640e-16 +1.26509221e-16 
   363.000 +2.46354082e-16 +8.85517364e-17 
   364.000 +1.72026526e-16 +6.19428614e-17 
   365.000 +1.20049486e-16 +4.33019129e-17 
   366.000 +8.37252913e-17 +3.02514972e-17 
   367.000 +5.83561631e-17 +2.11209258e-17 
   368.000 +4.06492654e-17 +1.47369499e-17 
   369.000 +2.82980673e-17 +1.02762136e-17 
   370.000 +1.96879782e-17 +7.16129803e-18 
   371.000 +1.36895096e-17 +4.98753231e-18 
   372.000 +9.51303780e-18 +3.47150073e-18 
   373.000 +6.60689243e-18 +2.41484114e-18 
   374.000 +4.58589420e-18 +1.67881103e-18 
   375.000 +3.18127850e-18 +1.16643131e-18 
   376.000 +2.20562807e-18 +8.09958509e-19 
   377.000 +1.52833251e-18 +5.62101507e-19 
   378.000 +1.05842584e-18 +3.89867656e-19 
   379.000 +7.32591786e-19 +2.70254065e-19 
   380.000 +5.06786085e-19 +1.87232788e-19 
   381.000 +3.50388889e-19 +1.29642759e-19 
   382.000 +2.42125730e-19 +8.97167142e-20 
   383.000 +1.67223952e-19 +6.20524885e-20 
   384.000 +1.15431643e-19 +4.28951112e-20 
   385.000 +7.96383122e-20 +2.96361053e-20 
   386.000 +5.49151141e-20 +2.04645013e-20 
   387.000 +3.78474211e-20 +1.41237447e-20 
   388.000 +2.60709660e-20 +9.74247143e-21 
   389.000 +1.79496605e-20 +6.71677706e-21 
   390.000 +1.23519486e-20 +4.62836007e-21 
   391.000 +8.49565089e-21 +3.18764274e-21 
   392.000 +5.84038659e-21 +2.19427125e-21 
   393.000 +4.01302699e-21 +1.50970123e-21 
   394.000 +2.75606778e-21 +1.03818216e-21 
   395.000 +1.89189399e-21 +7.13575294e-22 
   396.000 +1.29805932e-21 +4.90220580e-22 
   397.000 +8.90194403e-22 +3.36612748e-22 
   398.000 +6.10196164e-22 +2.31024821e-22 
   399.000 +4.18071044e-22 +1.58481127e-22 
   400.000 +2.86304648e-22 +1.08664837e-22 
   401.000 +1.95977440e-22 +7.44723093e-23 
   402.000 +1.34086420e-22 +5.10148523e-23 
   403.000 +9.16993378e-23 +3.49298061e-23 
   404.000 +6.26833106e-23 +2.39053514e-23 
   405.000 +4.28295585e-23 +1.63529151e-23 
   406.000 +2.92511419e-23 +1.11814464e-23 
   407.000 +1.99687649e-23 +7.64196763e-24 
   408.000 +1.36260606e-23 +5.22057613e-24 
   409.000 +9.29398002e-24 +3.56483412e-24 
   410.000 +6.33646462e-24 +2.43315334e-24 
   411.000 +4.31824918e-24 +1.66000915e-24 
   412.000 +2.94161155e-24 +1.13204559e-24 
   413.000 +2.00300207e-24 +7.71669522e-25 
   414.000 +1.36331884e-24 +5.25792427e-25 
   415.000 +9.27544874e-25 +3.58108306e-25 
   416.000 +6.30805335e-25 +2.43799648e-25 
   417.000 +4.28825093e-25 +1.65909740e-25 
   418.000 +2.91400897e-25 +1.12857993e-25 
   419.000 +1.97937866e-25 +7.67389542e-26 
   420.000 +1.34398871e-25 +5.21583716e-26 
   421.000 +9.12205139e-26 +3.54371044e-26 
   422.000 +6.18900705e-26 +2.40668881e-26 
   423.000 +4.19741978e-26 +1.63384403e-26 
   424.000 +2.84562837e-26 +1.10874487e-26 
   425.000 +1.92845578e-26 +7.52115330e-27 
   426.000 +1.30640632e-26 +5.10000319e-27 
   427.000 +8.84678147e-27 +3.45693359e-27 
   428.000 +5.98869376e-27 +2.34232733e-27 
   429.000 +4.05247197e-27 +1.58650507e-27 
   430.000 +2.74126082e-27 +1.07417250e-27 
   431.000 +1.85363590e-27 +7.27020441e-28 
   432.000 +1.25297825e-27 +4.91881603e-28 
   433.000 +8.46659820e-28 +3.32672746e-28 
   434.000 +5.71902449e-28 +2.24914713e-28 
   435.000 +3.86174699e-28 +1.52007076e-28 
   436.000 +2.60672841e-28 +1.02696664e-28 
   437.000 +1.75897272e-28 +6.93580269e-29 
   438.000 +1.18651985e-28 +4.68259136e-29 
   439.000 +8.00100831e-29 +3.16028450e-29 
   440.000 +5.39348473e-29 +2.13214994e-29 
   441.000 +3.63454800e-29 +1.43801090e-29 
   442.000 +2.44843613e-29 +9.69528803e-30 
   443.000 +1.64886747e-29 +6.53453322e-30 
   444.000 +1.11004987e-29 +4.40275934e-30 
   445.000 +7.47068054e-30 +2.96546664e-30 
   446.000 +5.02620190e-30 +1.99673321e-30 
   447.000 +3.38051546e-30 +1.34402430e-30 
   448.000 +2.27295214e-30 +9.04389356e-31 
   449.000 +1.52778819e-30 +6.08367725e-31 
   450.000 +1.02660320e-30 +4.09110322e-31 
   451.000 +6.89619913e-31 +2.75029571e-31 
   452.000 +4.63111735e-31 +1.84834976e-31 
   453.000 +3.10907844e-31 +1.24181199e-31 
   454.000 +2.08664492e-31 +8.34056711e-32 
   455.000 +1.40003044e-31 +5.60021175e-32 
   456.000 +9.39073343e-32 +3.75909708e-32 
   457.000 +6.29702929e-32 +2.52251607e-32 
   458.000 +4.22130879e-32 +1.69221959e-32 
   459.000 +2.82901191e-32 +1.13488783e-32 
   460.000 +1.89539486e-32 +7.60893113e-33 
   461.000 +1.26952983e-32 +5.09999685e-33 
   462.000 +8.50091007e-33 +3.41737580e-33 
   463.000 +5.69073330e-33 +2.28924975e-33 
   464.000 +3.80848576e-33 +1.53310618e-33 
   465.000 +2.54811320e-33 +1.02643376e-33 
   466.000 +1.70438755e-33 +6.87021383e-34 
   467.000 +1.13973061e-33 +4.59717687e-34 
   468.000 +7.61940845e-34 +3.07535168e-34 
   469.000 +5.09244602e-34 +2.05675211e-34 
   470.000 +3.40266108e-34 +1.37516142e-34 
   471.000 +2.27299757e-34 +9.19201932e-35 
   472.000 +1.51798750e-34 +6.14263419e-35 
   473.000 +1.01350825e-34 +4.10379632e-35 
   474.000 +6.76514579e-35 +2.74097642e-35 
   475.000 +4.51459423e-35 +1.83026547e-35 
   476.000 +3.01198545e-35 +1.22183647e-35 
   477.000 +2.00900259e-35 +8.15461010e-36 
   478.000 +1.33968435e-35 +5.44108294e-36 
   479.000 +8.93140347e-36 +3.62961380e-36 
   480.000 +5.95296105e-36 +2.42063499e-36 
   481.000 +3.96682775e-36 +1.61396048e-36 
   482.000 +2.64272193e-36 +1.07585084e-36 
   483.000 +1.76018479e-36 +7.16981049e-37 
   484.000 +1.17209975e-36 +4.77705892e-37 
   485.000 +7.80317289e-37 +3.18208430e-37 
   486.000 +5.19372628e-37 +2.11915037e-37 
   487.000 +3.45612052e-37 +1.41095030e-37 
   488.000 +2.29933106e-37 +9.39209211e-38 
   489.000 +1.52938823e-37 +6.25049596e-38 
   490.000 +1.01704085e-37 +4.15880869e-38 
   491.000 +6.76183007e-38 +2.76647372e-38 
   492.000 +4.49465229e-38 +1.83987408e-38 
   493.000 +2.98699654e-38 +1.22336035e-38 
   494.000 +1.98463609e-38 +8.13254059e-39 
   495.000 +1.31836408e-38 +5.40510833e-39 
   496.000 +8.75586208e-39 +3.59161411e-39 
   497.000 +5.81396334e-39 +2.38606798e-39 
   498.000 +3.85972393e-39 +1.58483699e-39 
   499.000 +2.56183711e-39 +1.05243622e-39 
   500.000 +1.70003881e-39 +6.98742455e-40 
   501.000 +1.12792168e-39 +4.63819902e-40 
   502.000 +7.48191132e-40 +3.07817476e-40 
   503.000 +4.96204152e-40 +2.04244112e-40 
   504.000 +3.29020659e-40 +1.35493645e-40 
   505.000 +2.18123060e-40 +8.98673920e-41 
   506.000 +1.44576045e-40 +5.95936379e-41 
   507.000 +9.58094027e-41 +3.95105354e-41 
   508.000 +6.34801069e-41 +2.61903858e-41 
   509.000 +4.20518952e-41 +1.73575145e-41 
   510.000 +2.78517560e-41 +1.15013954e-41 
   511.000 +1.84433303e-41 +7.61958948e-42 
   512.000 +1.22108678e-41 +5.04697712e-42 
   513.000 +8.08304121e-42 +3.34233901e-42 
   514.000 +5.34964292e-42 +2.21304238e-42 
   515.000 +3.53995044e-42 +1.46504072e-42 
   516.000 +2.34203078e-42 +9.69685844e-43 
   517.000 +1.54921496e-42 +6.41703580e-43 
   518.000 +1.02460169e-42 +4.24581008e-43 
   519.000 +6.77521971e-43 +2.80873007e-43 
   520.000 +4.47937324e-43 +1.85773353e-43 
   521.000 +2.96099238e-43 +1.22851777e-43 
   522.000 +1.95696974e-43 +8.12278015e-44 
   523.000 +1.29317804e-43 +5.36974684e-44 
   524.000 +8.54398595e-44 +3.54919120e-44 
   525.000 +5.64405607e-44 +2.34548179e-44 
   526.000 +3.72778878e-44 +1.54975278e-44 
   527.000 +2.46173355e-44 +1.02381402e-44 
   528.000 +1.62540333e-44 +6.76252072e-45 
   529.000 +1.07303077e-44 +4.46607100e-45 
   530.000 +7.08263255e-45 +2.94898594e-45 
   531.000 +4.67422183e-45 +1.94693040e-45 
   532.000 +3.08429964e-45 +1.28516643e-45 
   533.000 +2.03487156e-45 +8.48203607e-46 
   534.000 +1.34230494e-45 +5.59723082e-46 
   535.000 +8.85318780e-46 +3.69299945e-46 
   536.000 +5.83825431e-46 +2.43623259e-46 
   537.000 +3.84947696e-46 +1.60691272e-46 
